scenario_name,ade_threshold,fde_threshold,collision_threshold,max_deceleration_threshold
crosswalks_02,10,10,0,1.5
crosswalks_06,10,10,0,1.5
crosswalks_07,10,10,0,1.5
crosswalks_09,10,10,0,1.5
crosswalks_10,10,10,0,1.5
crosswalks_11,10,10,0,1.5
crosswalks_12,10,10,0,1.5
crosswalks_13,10,10,0,1.5
crosswalks_15,10,10,0,1.5
crosswalks_16,10,10,0,1.5
crosswalks_17,10,10,0,1.5
crosswalks_18,10,10,0,1.5
crosswalks_19,10,10,0,1.5
crosswalks_20,10,10,0,1.5
crosswalks_21,10,10,0,1.5
crosswalks_22,10,10,0,1.5
crosswalks_23,10,10,0,1.5
crosswalks_24,10,10,0,1.5
crosswalks_26,10,10,0,1.5
crosswalks_27,10,10,0,1.5
crosswalks_28,10,10,0,1.5
