scenario_name,ade_threshold,fde_threshold,collision_threshold,max_deceleration_threshold
planner_kroonuaia_jakobi,10,10,0,1.5
planner_naituse_veski_1,10,10,0,1.5
planner_naituse_veski_2,10,10,0,1.5
planner_naituse_veski_3,10,10,0,1.5
planner_raudtee_kabeli_1,10,10,0,1.5
planner_raudtee_kabeli_2,10,10,0,1.5
planner_raudtee_kabeli_3,10,10,0,1.5
planner_raudtee_kabeli_4,10,10,0,1.5
planner_riia_turu,10,10,0,1.5
planner_roosi_left,10,10,0,1.5
planner_roosi_right,10,10,0,1.5
planner_roosi_straight,10,10,0,1.5
planner_roosi_test_exceptions,10,10,0,1.5
planner_vaike_turu,10,10,0,1.5
planner_straight_traj_collision_1,10,10,0,1.5
planner_straight_traj_collision_2,10,10,0,1.5
planner_traj_collision_approaching_vehicle,10,10,0,1.5
planner_raekoja_crosswalk,10,10,0,1.5
planner_louna_circle_levels,10,10,0,1.5
planner_routing_graph,10,10,0,1.5
planner_right_hand_rule_1,10,10,0,1.5
planner_right_hand_rule_2,10,10,0,1.5
planner_yielding_1,10,10,0,1.5
planner_yielding_roundabout,10,10,0,1.5
planner_left_turn_to_jaama,10,10,0,1.5
planner_crosswalk_angles,10,10,0,1.5
planner_crosswalk_cars_1,10,10,0,1.5
planner_crosswalk_cars_2,10,10,0,1.5
planner_crosswalk_scooter_1,10,10,0,1.5
