scenario_name,ade_threshold,fde_threshold,collision_threshold,max_deceleration_threshold
swerving_01,10,10,0,1.5
swerving_02,10,10,0,1.5
swerving_03,10,10,0,1.5
swerving_04,10,10,0,1.5
swerving_05,10,10,0,1.5
swerving_06,10,10,0,1.5
swerving_07,10,10,0,1.5
swerving_08,10,10,0,1.5
swerving_09,10,10,0,1.5
swerving_10,10,10,0,1.5
swerving_11,10,10,0,1.5
swerving_12,10,10,0,1.5
swerving_13,10,10,0,1.5
swerving_14,10,10,0,1.5
swerving_16,10,10,0,1.5
swerving_17,10,10,0,1.5
swerving_19,10,10,0,1.5
swerving_20,10,10,0,1.5
swerving_21,10,10,0,1.5
